Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
  5.23,0.250000,0.300000,0.238570,0.508394,direct,WARMUP
  5.24,0.250000,0.300000,0.238570,0.508394,direct,WARMUP
  5.25,0.250000,0.300000,0.238570,0.508394,direct,WARMUP
  5.26,0.250000,0.300000,0.238570,0.508394,direct,WARMUP
  5.27,0.250000,0.300000,0.238570,0.508394,direct,WARMUP
  5.28,0.250000,0.300000,0.238570,0.508394,direct,WARMUP
  5.29,0.250000,0.300000,0.238570,0.508394,direct,WARMUP
  5.30,0.250000,0.300000,0.238570,0.508394,direct,WARMUP
  5.94,0.250000,0.300000,0.238570,0.508394,direct,WARMUP
  5.95,0.250000,0.610000,0.250000,0.508394,fallback,WARMUP
  7.35,0.640000,0.610000,0.601428,0.508394,estimate,WARMUP
  7.36,0.640000,0.770000,0.401869,0.508394,estimate,WARMUP
  8.46,0.650000,0.770000,0.456170,0.508394,estimate,WARMUP
  8.47,0.650000,0.770000,0.456170,0.508394,estimate,WARMUP
  9.88,0.640000,0.770000,0.401869,0.508394,estimate,WARMUP
  9.89,0.640000,0.780000,0.343170,0.508394,estimate,WARMUP
 10.99,0.630000,0.780000,0.258046,0.508394,estimate,WARMUP
 11.00,0.630000,0.780000,0.258046,0.508394,estimate,WARMUP
 12.40,0.630000,0.780000,0.258046,0.508394,estimate,WARMUP
 12.41,0.630000,0.770000,0.336494,0.508394,estimate,CALIBRATION
 13.52,0.620000,0.770000,0.251777,0.508394,estimate,CALIBRATION
 13.53,0.620000,0.770000,0.251777,0.508394,estimate,CALIBRATION
 14.93,0.620000,0.770000,0.251777,0.508394,estimate,CALIBRATION
 14.94,0.620000,0.780000,0.117855,0.508394,estimate,CALIBRATION
 16.04,0.620000,0.780000,0.117855,0.508394,estimate,CALIBRATION
 16.05,0.620000,0.780000,0.117855,0.508394,estimate,CALIBRATION
 17.46,0.630000,0.780000,0.258046,0.508394,estimate,CALIBRATION
 17.47,0.630000,0.790000,0.125412,0.508394,estimate,CALIBRATION
