Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
  6.22,1.430000,1.370000,1.291700,1.004223,estimate,WARMUP
  6.24,1.430000,1.370000,1.291700,1.004223,estimate,WARMUP
  6.25,1.430000,1.370000,1.291700,1.004223,estimate,WARMUP
  6.27,1.430000,1.370000,1.291700,1.004223,estimate,WARMUP
  6.29,1.430000,1.370000,1.291700,1.004223,estimate,WARMUP
  6.31,1.430000,1.370000,1.291700,1.004223,estimate,WARMUP
  6.33,1.430000,1.370000,1.291700,1.004223,estimate,WARMUP
  6.35,1.430000,1.370000,1.291700,1.004223,estimate,WARMUP
  7.28,1.430000,1.370000,1.291700,1.004223,estimate,WARMUP
  7.30,1.430000,1.360000,1.252179,1.004223,estimate,WARMUP
  8.49,1.390000,1.360000,1.341395,1.004223,estimate,WARMUP
  8.51,1.390000,1.360000,1.341395,1.004223,estimate,WARMUP
  9.81,1.390000,1.360000,1.341395,1.004223,estimate,WARMUP
  9.82,1.390000,1.360000,1.341395,1.004223,estimate,WARMUP
 11.02,1.400000,1.360000,1.326499,1.004223,estimate,WARMUP
 11.04,1.400000,1.370000,1.351261,1.004223,estimate,WARMUP
 12.43,1.400000,1.370000,1.351261,1.004223,estimate,WARMUP
 12.45,1.400000,1.370000,1.351261,1.004223,estimate,WARMUP
 13.54,1.410000,1.370000,1.336260,1.004223,estimate,WARMUP
 13.56,1.410000,1.360000,1.306887,1.004223,estimate,CALIBRATION
 14.96,1.420000,1.360000,1.282246,1.004223,estimate,CALIBRATION
 14.98,1.420000,1.360000,1.282246,1.004223,estimate,CALIBRATION
 16.07,1.420000,1.360000,1.282246,1.004223,estimate,CALIBRATION
 16.09,1.420000,1.360000,1.282246,1.004223,estimate,CALIBRATION
 17.49,1.420000,1.360000,1.282246,1.004223,estimate,CALIBRATION
 17.50,1.420000,1.360000,1.282246,1.004223,estimate,CALIBRATION
 18.60,1.410000,1.360000,1.306887,1.004223,estimate,CALIBRATION
