Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
 40.35,0.390000,0.590000,0.390000,0.313790,fallback,WARMUP
 40.37,0.390000,0.610000,0.390000,0.313790,fallback,WARMUP
 41.46,0.420000,0.610000,0.420000,0.313790,fallback,WARMUP
 41.48,0.420000,0.610000,0.420000,0.313790,fallback,WARMUP
 42.88,0.440000,0.610000,0.440000,0.313790,fallback,WARMUP
 42.89,0.440000,0.580000,0.207418,0.313790,estimate,WARMUP
 43.99,0.450000,0.580000,0.264777,0.313790,estimate,WARMUP
 44.00,0.450000,0.560000,0.333699,0.313790,estimate,WARMUP
 45.40,0.470000,0.560000,0.396794,0.313790,estimate,WARMUP
 45.42,0.470000,0.560000,0.396794,0.313790,estimate,WARMUP
 46.51,0.470000,0.560000,0.396794,0.313790,estimate,WARMUP
 46.53,0.470000,0.560000,0.396794,0.313790,estimate,WARMUP
 47.93,0.470000,0.560000,0.396794,0.313790,estimate,WARMUP
 47.94,0.470000,0.560000,0.396794,0.313790,estimate,WARMUP
 49.04,0.470000,0.560000,0.396794,0.313790,estimate,WARMUP
 49.05,0.470000,0.570000,0.375543,0.313790,estimate,WARMUP
 50.46,0.460000,0.570000,0.341774,0.313790,estimate,WARMUP
 50.47,0.460000,0.570000,0.341774,0.313790,estimate,WARMUP
 51.67,0.460000,0.570000,0.341774,0.313790,estimate,WARMUP
 51.68,0.460000,0.570000,0.341774,0.313790,estimate,CALIBRATION
 52.98,0.460000,0.570000,0.341774,0.313790,estimate,CALIBRATION
 53.00,0.460000,0.560000,0.367117,0.313790,estimate,CALIBRATION
 54.19,0.460000,0.560000,0.367117,0.313790,estimate,CALIBRATION
 54.21,0.460000,0.560000,0.367117,0.313790,estimate,CALIBRATION
 55.51,0.470000,0.560000,0.396794,0.313790,estimate,CALIBRATION
 55.52,0.470000,0.550000,0.414405,0.313790,estimate,CALIBRATION
 56.72,0.470000,0.550000,0.414405,0.313790,estimate,CALIBRATION
 56.73,0.470000,0.560000,0.396794,0.313790,estimate,CALIBRATION
 58.03,0.470000,0.560000,0.396794,0.313790,estimate,CALIBRATION
 58.05,0.470000,0.560000,0.396794,0.313790,estimate,CALIBRATION
 59.25,0.470000,0.560000,0.396794,0.313790,estimate,CALIBRATION
