Timestamp (s), Distance (m)
2.31,0.07
3.62,0.14
4.94,0.19
6.25,0.26
7.67,0.32
8.98,0.31
10.29,0.31
11.61,0.31
12.92,0.32
14.23,0.33
15.55,0.35
16.96,0.36
18.28,0.38
19.59,0.38
20.90,0.36
22.22,0.35
23.53,0.34
24.84,0.32
26.26,0.31
27.57,0.32
28.89,0.32
30.20,0.32
31.51,0.32
32.83,0.33
34.14,0.33
35.56,0.33
36.87,0.33
38.18,0.32
39.50,0.31
40.81,0.31
42.12,0.31
43.44,0.30
44.85,0.30
46.17,0.29
47.48,0.29
48.79,0.29
50.11,0.29
51.42,0.30
52.74,0.31
54.15,0.32
55.46,0.32
56.78,0.32
58.09,0.32
59.40,0.32
60.72,0.32
62.03,0.32
63.45,0.32
64.76,0.33
66.07,0.33
67.39,0.33
68.70,0.32
70.02,0.32
71.33,0.32
72.74,0.32
74.06,0.32
75.37,0.32
76.68,0.32
78.00,0.32
79.31,0.33
80.62,0.33
82.04,0.34
83.35,0.34
84.67,0.33
85.98,0.33
87.30,0.32
88.61,0.31
89.92,0.31
91.34,0.31
92.65,0.31
93.96,0.31
95.28,0.32
96.59,0.31
97.90,0.31
99.22,0.32
100.63,0.32
101.95,0.32
103.26,0.32
104.58,0.32
105.89,0.32
107.20,0.33
108.52,0.33
109.93,0.34
111.24,0.34
112.56,0.34
113.87,0.34
115.18,0.34
116.50,0.34
117.81,0.34
119.23,0.34
120.54,0.34
121.86,0.33
123.17,0.34
124.48,0.34
125.80,0.34
127.11,0.33
128.52,0.33
129.84,0.32
131.15,0.31
132.47,0.31
133.78,0.31
135.09,0.31
136.41,0.31
137.82,0.31
139.14,0.32
140.45,0.31
141.76,0.32
143.08,0.32
144.39,0.32
145.70,0.32
147.12,0.32
148.43,0.32
149.75,0.32
151.06,0.33
152.37,0.32
153.69,0.32
155.00,0.31
156.42,0.31
157.73,0.31
159.04,0.31
160.36,0.32
161.67,0.32
162.98,0.32
164.30,0.33
165.71,0.34
167.02,0.34
168.34,0.35
169.65,0.35
170.97,0.35
172.28,0.35
173.59,0.35
175.01,0.35
176.32,0.34
177.64,0.34
178.95,0.35
180.26,0.35
181.58,0.35
182.89,0.35
184.30,0.35
185.62,0.34
186.93,0.34
188.25,0.34
189.56,0.33
190.87,0.33
192.19,0.34
193.60,0.35
194.92,0.35
196.23,0.35
197.54,0.35
198.86,0.35
200.17,0.35
201.48,0.36
202.90,0.36
204.21,0.37
205.53,0.37
206.84,0.36
208.15,0.36
209.47,0.36
210.78,0.36
212.20,0.36
213.51,0.36
214.82,0.36
216.14,0.36
217.45,0.37
218.76,0.36
220.08,0.36
221.49,0.36
222.81,0.35
224.12,0.36
225.43,0.36
226.75,0.36
228.06,0.36
229.38,0.35
230.79,0.36
232.10,0.36
233.42,0.37
234.73,0.37
236.04,0.39
237.36,0.39
