Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m)
3.52,0.21,0.12,0.119
3.58,0.21,0.25,0.206
4.94,0.32,0.25,0.249
4.99,0.32,0.38,0.319
6.05,0.43,0.38,0.38
6.1,0.43,0.5,0.422
7.46,0.55,0.5,0.497
7.52,0.55,0.63,0.525
8.57,0.55,0.63,0.525
8.63,0.55,0.63,0.525
9.99,0.56,0.63,0.544
10.05,0.56,0.63,0.544
11.2,0.56,0.63,0.544
11.26,0.56,0.63,0.544
12.62,0.53,0.63,0.481
12.67,0.53,0.64,0.463
13.73,0.53,0.64,0.463
13.78,0.53,0.64,0.463
15.14,0.53,0.64,0.463
15.2,0.53,0.63,0.481
16.25,0.54,0.63,0.504
16.31,0.54,0.64,0.489
17.67,0.54,0.64,0.489
17.72,0.54,0.63,0.504
18.88,0.54,0.63,0.504
18.94,0.54,0.63,0.504
20.3,0.55,0.63,0.525
20.35,0.55,0.63,0.525
21.41,0.55,0.63,0.525
21.46,0.55,0.63,0.525
22.82,0.55,0.63,0.525
22.88,0.55,0.63,0.525
23.93,0.55,0.63,0.525
23.99,0.55,0.63,0.525
25.35,0.55,0.63,0.525
25.4,0.55,0.64,0.513
26.56,0.55,0.64,0.513
26.62,0.55,0.64,0.513
27.98,0.55,0.64,0.513
28.03,0.55,0.64,0.513
29.09,0.55,0.64,0.513
29.14,0.55,0.64,0.513
30.5,0.55,0.64,0.513
30.56,0.55,0.64,0.513
31.61,0.56,0.64,0.534
31.67,0.56,0.64,0.534
33.03,0.55,0.64,0.513
33.09,0.55,0.63,0.525
34.24,0.56,0.63,0.544
34.3,0.56,0.63,0.544
35.66,0.56,0.63,0.544
35.71,0.56,0.63,0.544
36.77,0.57,0.63,0.56
36.82,0.57,0.63,0.56
38.18,0.56,0.63,0.544
38.24,0.56,0.64,0.534
39.29,0.56,0.64,0.534
39.35,0.56,0.64,0.534
40.71,0.56,0.64,0.534
40.77,0.56,0.65,0.522
41.92,0.56,0.65,0.522
41.98,0.56,0.65,0.522
43.34,0.56,0.65,0.522
43.39,0.56,0.65,0.522
44.45,0.56,0.65,0.522
44.5,0.56,0.65,0.522
45.86,0.56,0.65,0.522
45.92,0.56,0.65,0.522
47.08,0.55,0.65,0.498
47.13,0.55,0.65,0.498
48.39,0.55,0.65,0.498
48.45,0.55,0.65,0.498
49.6,0.54,0.65,0.471
49.66,0.54,0.65,0.471
51.02,0.53,0.65,0.442
51.07,0.53,0.64,0.463
52.13,0.54,0.64,0.489
52.18,0.54,0.64,0.489
53.54,0.53,0.64,0.463
53.6,0.53,0.64,0.463
54.76,0.52,0.64,0.434
54.81,0.52,0.65,0.409
56.07,0.51,0.65,0.372
56.13,0.51,0.65,0.372
57.28,0.51,0.65,0.372
57.34,0.51,0.65,0.372
58.7,0.5,0.65,0.329
58.75,0.5,0.66,0.283
59.81,0.5,0.66,0.283
59.86,0.5,0.66,0.283
61.22,0.49,0.66,0.217
61.28,0.49,0.65,0.278
62.44,0.5,0.65,0.329
62.49,0.5,0.65,0.329
63.75,0.5,0.65,0.329
63.81,0.5,0.65,0.329
64.96,0.5,0.65,0.329
65.02,0.5,0.65,0.329
66.38,0.5,0.65,0.329
66.43,0.5,0.65,0.329
67.49,0.5,0.65,0.329
67.54,0.5,0.64,0.365
68.9,0.5,0.64,0.365
68.96,0.5,0.64,0.365
70.11,0.5,0.64,0.365
70.17,0.5,0.64,0.365
71.43,0.5,0.64,0.365
71.48,0.5,0.64,0.365
72.64,0.5,0.64,0.365
72.7,0.5,0.64,0.365
74.06,0.5,0.64,0.365
74.11,0.5,0.64,0.365
75.17,0.51,0.64,0.402
75.22,0.51,0.65,0.372
76.58,0.52,0.65,0.409
76.64,0.52,0.66,0.378
77.79,0.54,0.66,0.449
77.85,0.54,0.66,0.449
79.11,0.55,0.66,0.479
79.16,0.55,0.66,0.479
80.32,0.55,0.66,0.479
80.38,0.55,0.66,0.479
81.74,0.56,0.66,0.506
81.79,0.56,0.66,0.506
82.85,0.55,0.66,0.479
82.9,0.55,0.65,0.498
84.26,0.53,0.65,0.442
84.32,0.53,0.64,0.463
85.47,0.52,0.64,0.434
85.53,0.52,0.65,0.409
86.79,0.52,0.65,0.409
86.84,0.52,0.65,0.409
88.0,0.51,0.65,0.372
88.06,0.51,0.65,0.372
89.42,0.5,0.65,0.329
89.47,0.5,0.64,0.365
90.53,0.51,0.64,0.402
90.58,0.51,0.65,0.372
91.94,0.51,0.65,0.372
92.0,0.51,0.65,0.372
93.15,0.51,0.65,0.372
93.21,0.51,0.64,0.402
94.47,0.51,0.64,0.402
94.52,0.51,0.64,0.402
95.68,0.5,0.64,0.365
95.74,0.5,0.64,0.365
97.1,0.5,0.64,0.365
97.15,0.5,0.65,0.329
98.21,0.5,0.65,0.329
