Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m)
3.49,0.070,0.080,0.053
3.54,0.070,0.160,0.060
4.90,0.120,0.160,0.103
4.96,0.120,0.260,0.108
6.01,0.160,0.260,0.158
6.07,0.160,0.350,0.061
7.45,0.190,0.350,0.125
7.50,0.190,0.440,0.277
8.56,0.180,0.440,0.296
8.61,0.180,0.460,0.352
9.97,0.180,0.460,0.352
10.03,0.180,0.460,0.352
11.19,0.170,0.460,0.367
11.24,0.170,0.470,0.395
12.50,0.160,0.470,0.408
12.56,0.160,0.460,0.381
13.71,0.160,0.460,0.381
13.77,0.160,0.460,0.381
15.13,0.160,0.460,0.381
15.18,0.160,0.460,0.381
16.24,0.150,0.460,0.394
16.29,0.150,0.460,0.394
17.67,0.150,0.460,0.394
17.72,0.150,0.450,0.368
18.88,0.150,0.450,0.368
18.94,0.150,0.450,0.368
20.19,0.150,0.450,0.368
20.25,0.150,0.460,0.394
21.41,0.140,0.460,0.406
21.46,0.140,0.450,0.380
22.82,0.150,0.450,0.368
22.88,0.150,0.450,0.368
23.93,0.130,0.450,0.391
23.99,0.130,0.450,0.391
25.35,0.140,0.450,0.380
25.40,0.140,0.450,0.380
26.56,0.140,0.450,0.380
26.62,0.140,0.440,0.354
27.87,0.140,0.440,0.354
27.93,0.140,0.430,0.329
29.09,0.150,0.430,0.315
29.14,0.150,0.420,0.290
30.50,0.170,0.420,0.258
30.56,0.170,0.420,0.258
31.61,0.170,0.420,0.258
31.67,0.170,0.420,0.258
33.03,0.170,0.420,0.258
33.08,0.170,0.410,0.230
34.24,0.190,0.410,0.187
34.30,0.190,0.420,0.218
35.56,0.190,0.420,0.218
35.61,0.190,0.420,0.218
36.77,0.200,0.420,0.194
36.82,0.200,0.440,0.257
38.18,0.220,0.440,0.208
38.24,0.220,0.440,0.208
39.31,0.210,0.440,0.234
39.36,0.210,0.440,0.234
40.72,0.210,0.440,0.234
40.78,0.210,0.440,0.234
41.83,0.200,0.440,0.257
41.89,0.200,0.430,0.226
43.25,0.190,0.430,0.248
43.30,0.190,0.420,0.218
44.46,0.180,0.420,0.239
44.52,0.180,0.410,0.210
45.88,0.180,0.410,0.210
45.93,0.180,0.420,0.239
46.99,0.180,0.420,0.239
47.04,0.180,0.400,0.180
48.40,0.170,0.400,0.202
48.46,0.170,0.400,0.202
49.51,0.170,0.400,0.202
49.57,0.170,0.410,0.230
50.93,0.170,0.410,0.230
50.98,0.170,0.410,0.230
52.14,0.180,0.410,0.210
52.20,0.180,0.410,0.210
53.56,0.180,0.410,0.210
53.61,0.180,0.420,0.239
54.67,0.180,0.420,0.239
54.72,0.180,0.430,0.267
56.08,0.180,0.430,0.267
56.14,0.180,0.430,0.267
57.19,0.180,0.430,0.267
57.25,0.180,0.430,0.267
58.61,0.180,0.430,0.267
58.66,0.180,0.430,0.267
59.82,0.180,0.430,0.267
59.88,0.180,0.440,0.296
61.24,0.180,0.440,0.296
61.29,0.180,0.440,0.296
62.35,0.180,0.440,0.296
62.40,0.180,0.440,0.296
63.76,0.180,0.440,0.296
63.82,0.180,0.440,0.296
64.97,0.180,0.440,0.296
65.03,0.180,0.440,0.296
66.29,0.180,0.440,0.296
66.34,0.180,0.440,0.296
67.50,0.170,0.440,0.312
67.56,0.170,0.430,0.285
68.92,0.170,0.430,0.285
68.97,0.170,0.430,0.285
70.03,0.170,0.430,0.285
70.08,0.170,0.430,0.285
71.45,0.170,0.430,0.285
71.51,0.170,0.430,0.285
72.57,0.170,0.430,0.285
72.62,0.170,0.420,0.258
73.98,0.160,0.420,0.275
74.04,0.160,0.430,0.301
75.19,0.160,0.430,0.301
75.25,0.160,0.430,0.301
76.61,0.160,0.430,0.301
76.66,0.160,0.440,0.328
77.72,0.160,0.440,0.328
77.78,0.160,0.440,0.328
79.13,0.170,0.440,0.312
79.19,0.170,0.440,0.312
80.25,0.170,0.440,0.312
80.30,0.170,0.440,0.312
81.68,0.170,0.440,0.312
81.73,0.170,0.440,0.312
82.89,0.170,0.440,0.312
82.95,0.170,0.450,0.340
84.20,0.170,0.450,0.340
84.26,0.170,0.440,0.312
85.42,0.170,0.440,0.312
85.47,0.170,0.440,0.312
86.83,0.170,0.440,0.312
86.89,0.170,0.440,0.312
87.94,0.170,0.440,0.312
88.00,0.170,0.430,0.285
89.36,0.170,0.430,0.285
89.41,0.170,0.430,0.285
90.57,0.170,0.430,0.285
90.63,0.170,0.430,0.285
91.88,0.180,0.430,0.267
91.94,0.180,0.440,0.296
93.10,0.180,0.440,0.296
93.15,0.180,0.430,0.267
94.51,0.180,0.430,0.267
94.57,0.180,0.430,0.267
95.62,0.180,0.430,0.267
95.68,0.180,0.430,0.267
97.04,0.180,0.430,0.267
97.09,0.180,0.440,0.296
98.25,0.190,0.440,0.277
98.31,0.190,0.440,0.277
99.56,0.190,0.440,0.277
99.62,0.190,0.440,0.277
100.78,0.190,0.440,0.277
100.83,0.190,0.450,0.306
102.19,0.200,0.450,0.287
102.25,0.200,0.450,0.287
103.32,0.200,0.450,0.287
103.37,0.200,0.440,0.257
104.73,0.200,0.440,0.257
104.79,0.200,0.450,0.287
105.84,0.190,0.450,0.306
105.90,0.190,0.440,0.277
107.26,0.190,0.440,0.277
107.31,0.190,0.440,0.277
108.47,0.190,0.440,0.277
108.53,0.190,0.440,0.277
109.89,0.180,0.440,0.296
109.94,0.180,0.440,0.296
111.00,0.190,0.440,0.277
111.05,0.190,0.440,0.277
112.41,0.200,0.440,0.257
112.47,0.200,0.450,0.287
113.54,0.200,0.450,0.287
113.60,0.200,0.450,0.287
114.95,0.200,0.450,0.287
115.01,0.200,0.440,0.257
116.17,0.190,0.440,0.277
116.22,0.190,0.450,0.306
117.58,0.180,0.450,0.324
117.64,0.180,0.450,0.324
118.69,0.180,0.450,0.324
118.75,0.180,0.440,0.296
120.11,0.180,0.440,0.296
120.16,0.180,0.440,0.296
121.22,0.180,0.440,0.296
121.28,0.180,0.440,0.296
122.63,0.180,0.440,0.296
122.69,0.180,0.440,0.296
123.85,0.170,0.440,0.312
123.91,0.170,0.430,0.285
125.26,0.170,0.430,0.285
125.32,0.170,0.440,0.312
126.37,0.170,0.440,0.312
126.43,0.170,0.440,0.312
127.79,0.170,0.440,0.312
127.84,0.170,0.440,0.312
128.90,0.170,0.440,0.312
128.96,0.170,0.430,0.285
130.32,0.170,0.430,0.285
130.37,0.170,0.440,0.312
131.53,0.170,0.440,0.312
131.58,0.170,0.430,0.285
132.94,0.170,0.430,0.285
133.00,0.170,0.440,0.312
