Timestamp (s), Distance (m)
2.30,0.10
3.61,0.21
4.92,0.31
6.24,0.42
7.65,0.52
8.96,0.52
10.28,0.53
11.59,0.52
12.90,0.52
14.22,0.52
15.53,0.52
16.95,0.51
18.26,0.52
19.57,0.52
20.89,0.52
22.20,0.52
23.51,0.52
24.83,0.53
26.24,0.53
27.56,0.53
28.87,0.54
30.18,0.54
31.50,0.54
32.81,0.53
34.13,0.54
35.54,0.53
36.85,0.53
38.17,0.54
39.48,0.54
40.79,0.54
42.11,0.54
43.42,0.54
44.84,0.53
46.15,0.53
47.46,0.53
48.78,0.53
50.09,0.53
51.40,0.53
52.72,0.53
54.13,0.53
55.45,0.53
56.76,0.53
58.08,0.52
59.39,0.53
60.70,0.52
62.02,0.52
63.43,0.52
64.74,0.53
66.06,0.53
67.37,0.54
68.68,0.54
70.00,0.54
71.31,0.53
72.73,0.53
74.04,0.59
75.36,0.66
76.67,0.71
77.98,0.78
79.30,0.85
80.61,0.83
82.02,0.76
83.34,0.72
84.65,0.65
85.96,0.59
87.28,0.54
88.59,0.54
89.91,0.54
91.32,0.55
92.63,0.56
93.95,0.56
95.26,0.56
96.58,0.55
97.89,0.54
99.20,0.55
100.62,0.60
101.93,0.64
103.25,0.67
104.56,0.67
105.87,0.66
107.19,0.61
108.50,0.58
109.91,0.55
111.23,0.55
112.54,0.55
113.86,0.55
115.17,0.55
116.48,0.55
117.80,0.55
119.21,0.54
120.52,0.54
121.84,0.54
123.15,0.54
124.47,0.54
125.78,0.54
127.09,0.54
128.51,0.54
129.82,0.54
131.14,0.55
132.45,0.55
133.76,0.55
135.08,0.55
136.39,0.55
137.80,0.54
139.12,0.54
140.43,0.54
141.75,0.54
143.06,0.54
144.37,0.54
145.69,0.54
147.10,0.53
148.42,0.53
149.73,0.53
151.04,0.54
152.36,0.55
153.67,0.55
154.98,0.56
156.40,0.56
157.71,0.56
159.03,0.56
160.34,0.56
161.65,0.55
162.97,0.54
164.28,0.54
165.70,0.53
167.01,0.53
168.32,0.54
169.64,0.54
170.95,0.54
172.26,0.54
173.58,0.54
174.99,0.52
176.31,0.52
177.62,0.52
178.93,0.51
180.25,0.51
181.56,0.52
182.88,0.53
184.29,0.54
185.60,0.57
186.92,0.56
