Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m), Expected (m), Method
1.51,0.160,0.300,0.160,0.410,fallback
2.25,0.160,0.150,0.160,0.410,direct
3.46,0.150,0.150,0.150,0.410,direct
3.62,0.150,0.300,0.150,0.410,fallback
4.88,0.230,0.300,0.207,0.410,estimate
5.02,0.230,0.450,0.230,0.410,fallback
6.08,0.300,0.450,0.300,0.410,fallback
6.22,0.300,0.590,0.300,0.410,fallback
7.41,0.380,0.590,0.380,0.410,fallback
7.55,0.380,0.740,0.380,0.410,fallback
8.54,0.380,0.740,0.380,0.410,fallback
8.68,0.380,0.740,0.380,0.410,fallback
9.97,0.380,0.740,0.380,0.410,fallback
10.11,0.380,0.740,0.380,0.410,fallback
11.10,0.380,0.740,0.380,0.410,fallback
11.24,0.380,0.740,0.380,0.410,fallback
12.53,0.380,0.740,0.380,0.410,fallback
12.67,0.380,0.740,0.380,0.410,fallback
13.66,0.380,0.740,0.380,0.410,fallback
13.80,0.380,0.740,0.380,0.410,fallback
14.99,0.380,0.740,0.380,0.410,fallback
15.13,0.380,0.740,0.380,0.410,fallback
16.16,0.380,0.740,0.380,0.410,fallback
16.30,0.380,0.740,0.380,0.410,fallback
17.60,0.370,0.740,0.370,0.410,fallback
17.73,0.370,0.740,0.370,0.410,fallback
18.72,0.370,0.740,0.370,0.410,fallback
18.86,0.370,0.740,0.370,0.410,fallback
20.16,0.370,0.740,0.370,0.410,fallback
20.29,0.370,0.740,0.370,0.410,fallback
21.28,0.380,0.740,0.380,0.410,fallback
21.42,0.380,0.750,0.380,0.410,fallback
22.61,0.380,0.750,0.380,0.410,fallback
22.75,0.380,0.750,0.380,0.410,fallback
23.84,0.380,0.750,0.380,0.410,fallback
23.98,0.380,0.750,0.380,0.410,fallback
25.17,0.380,0.750,0.380,0.410,fallback
25.31,0.380,0.740,0.380,0.410,fallback
26.30,0.380,0.740,0.380,0.410,fallback
26.44,0.380,0.740,0.380,0.410,fallback
27.73,0.380,0.740,0.380,0.410,fallback
27.87,0.380,0.740,0.380,0.410,fallback
28.86,0.380,0.740,0.380,0.410,fallback
29.00,0.380,0.730,0.380,0.410,fallback
30.29,0.380,0.730,0.380,0.410,fallback
30.43,0.380,0.740,0.380,0.410,fallback
31.42,0.380,0.740,0.380,0.410,fallback
