Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m), Expected (m), Method
1.44,0.110,0.320,0.110,0.314,fallback
2.28,0.110,0.170,0.100,0.314,direct
3.39,0.100,0.170,0.086,0.314,direct
3.48,0.100,0.340,0.100,0.314,fallback
4.88,0.150,0.340,0.150,0.314,fallback
5.01,0.150,0.510,0.150,0.314,fallback
6.00,0.210,0.510,0.210,0.314,fallback
6.14,0.210,0.680,0.210,0.314,fallback
7.44,0.260,0.680,0.260,0.314,fallback
7.57,0.260,0.840,0.260,0.314,fallback
8.56,0.260,0.840,0.260,0.314,fallback
8.70,0.260,0.840,0.260,0.314,fallback
10.00,0.260,0.840,0.260,0.314,fallback
10.13,0.260,0.840,0.260,0.314,fallback
11.12,0.260,0.840,0.260,0.314,fallback
11.26,0.260,0.840,0.260,0.314,fallback
12.45,0.260,0.840,0.260,0.314,fallback
12.59,0.260,0.840,0.260,0.314,fallback
13.68,0.260,0.840,0.260,0.314,fallback
13.82,0.260,0.850,0.260,0.314,fallback
15.01,0.260,0.850,0.260,0.314,fallback
15.15,0.260,0.850,0.260,0.314,fallback
16.14,0.260,0.850,0.260,0.314,fallback
16.28,0.260,0.850,0.260,0.314,fallback
17.57,0.260,0.850,0.260,0.314,fallback
17.71,0.260,0.850,0.260,0.314,fallback
18.70,0.270,0.850,0.270,0.314,fallback
18.84,0.270,0.850,0.270,0.314,fallback
20.13,0.270,0.850,0.270,0.314,fallback
20.27,0.270,0.850,0.270,0.314,fallback
21.26,0.270,0.850,0.270,0.314,fallback
21.40,0.270,0.850,0.270,0.314,fallback
22.69,0.260,0.850,0.260,0.314,fallback
22.83,0.260,0.850,0.260,0.314,fallback
24.02,0.260,0.850,0.260,0.314,fallback
24.16,0.260,0.860,0.260,0.314,fallback
25.15,0.260,0.860,0.260,0.314,fallback
25.29,0.260,0.850,0.260,0.314,fallback
26.58,0.260,0.850,0.260,0.314,fallback
26.72,0.260,0.850,0.260,0.314,fallback
27.71,0.260,0.850,0.260,0.314,fallback
27.85,0.260,0.850,0.260,0.314,fallback
29.14,0.260,0.850,0.260,0.314,fallback
29.28,0.260,0.840,0.260,0.314,fallback
30.27,0.260,0.840,0.260,0.314,fallback
30.41,0.260,0.830,0.260,0.314,fallback
31.70,0.260,0.830,0.260,0.314,fallback
31.84,0.260,0.840,0.260,0.314,fallback
32.83,0.260,0.840,0.260,0.314,fallback
32.97,0.260,0.840,0.260,0.314,fallback
34.17,0.260,0.840,0.260,0.314,fallback
34.31,0.260,0.840,0.260,0.314,fallback
35.30,0.260,0.840,0.260,0.314,fallback
35.44,0.260,0.850,0.260,0.314,fallback
36.73,0.250,0.850,0.250,0.314,fallback
36.87,0.250,0.850,0.250,0.314,fallback
37.86,0.250,0.850,0.250,0.314,fallback
38.00,0.250,0.850,0.250,0.314,fallback
39.29,0.250,0.850,0.250,0.314,fallback
39.43,0.250,0.850,0.250,0.314,fallback
40.43,0.250,0.850,0.250,0.314,fallback
40.56,0.250,0.850,0.250,0.314,fallback
41.86,0.250,0.850,0.250,0.314,fallback
41.99,0.250,0.840,0.250,0.314,fallback
42.99,0.250,0.840,0.250,0.314,fallback
43.12,0.250,0.840,0.250,0.314,fallback
44.32,0.260,0.840,0.260,0.314,fallback
44.45,0.260,0.840,0.260,0.314,fallback
45.55,0.270,0.840,0.270,0.314,fallback
45.69,0.270,0.840,0.270,0.314,fallback
46.88,0.270,0.840,0.270,0.314,fallback
47.02,0.270,0.830,0.270,0.314,fallback
48.01,0.270,0.830,0.270,0.314,fallback
48.15,0.270,0.840,0.270,0.314,fallback
49.44,0.270,0.840,0.270,0.314,fallback
49.58,0.270,0.840,0.270,0.314,fallback
50.57,0.260,0.840,0.260,0.314,fallback
50.71,0.260,0.840,0.260,0.314,fallback
52.01,0.260,0.840,0.260,0.314,fallback
52.14,0.260,0.840,0.260,0.314,fallback
53.14,0.260,0.840,0.260,0.314,fallback
53.27,0.260,0.840,0.260,0.314,fallback
54.47,0.260,0.840,0.260,0.314,fallback
54.60,0.260,0.830,0.260,0.314,fallback
55.70,0.260,0.830,0.260,0.314,fallback
55.84,0.260,0.830,0.260,0.314,fallback
57.07,0.260,0.830,0.260,0.314,fallback
57.21,0.260,0.840,0.260,0.314,fallback
58.21,0.260,0.840,0.260,0.314,fallback
58.34,0.260,0.840,0.260,0.314,fallback
59.54,0.250,0.840,0.250,0.314,fallback
59.67,0.250,0.840,0.250,0.314,fallback
60.77,0.250,0.840,0.250,0.314,fallback
60.90,0.250,0.830,0.250,0.314,fallback
62.10,0.250,0.830,0.250,0.314,fallback
62.24,0.250,0.820,0.250,0.314,fallback
63.27,0.250,0.820,0.250,0.314,fallback
63.41,0.250,0.820,0.250,0.314,fallback
64.70,0.250,0.820,0.250,0.314,fallback
64.84,0.250,0.810,0.250,0.314,fallback
65.83,0.260,0.810,0.260,0.314,fallback
65.97,0.260,0.810,0.260,0.314,fallback
67.16,0.250,0.810,0.250,0.314,fallback
67.30,0.250,0.810,0.250,0.314,fallback
68.39,0.260,0.810,0.260,0.314,fallback
68.53,0.260,0.820,0.260,0.314,fallback
69.72,0.260,0.820,0.260,0.314,fallback
69.86,0.260,0.810,0.260,0.314,fallback
70.86,0.260,0.810,0.260,0.314,fallback
70.99,0.260,0.820,0.260,0.314,fallback
72.29,0.260,0.820,0.260,0.314,fallback
72.43,0.260,0.820,0.260,0.314,fallback
73.42,0.260,0.820,0.260,0.314,fallback
73.55,0.260,0.830,0.260,0.314,fallback
74.85,0.270,0.830,0.270,0.314,fallback
74.99,0.270,0.840,0.270,0.314,fallback
75.98,0.270,0.840,0.270,0.314,fallback
76.12,0.270,0.850,0.270,0.314,fallback
77.31,0.260,0.850,0.260,0.314,fallback
77.45,0.260,0.840,0.260,0.314,fallback
78.54,0.260,0.840,0.260,0.314,fallback
78.68,0.260,0.850,0.260,0.314,fallback
79.87,0.260,0.850,0.260,0.314,fallback
80.01,0.260,0.850,0.260,0.314,fallback
81.00,0.260,0.850,0.260,0.314,fallback
81.14,0.260,0.850,0.260,0.314,fallback
82.43,0.250,0.850,0.250,0.314,fallback
82.57,0.250,0.840,0.250,0.314,fallback
83.56,0.250,0.840,0.250,0.314,fallback
83.70,0.250,0.830,0.250,0.314,fallback
85.00,0.260,0.830,0.260,0.314,fallback
85.13,0.260,0.810,0.260,0.314,fallback
86.12,0.250,0.810,0.250,0.314,fallback
86.26,0.250,0.790,0.250,0.314,fallback
87.56,0.260,0.790,0.260,0.314,fallback
87.69,0.260,0.770,0.260,0.314,fallback
88.69,0.260,0.770,0.260,0.314,fallback
88.82,0.260,0.770,0.260,0.314,fallback
90.02,0.260,0.770,0.260,0.314,fallback
90.16,0.260,0.760,0.260,0.314,fallback
91.15,0.270,0.760,0.270,0.314,fallback
91.29,0.270,0.760,0.270,0.314,fallback
92.58,0.270,0.760,0.270,0.314,fallback
92.72,0.270,0.760,0.270,0.314,fallback
93.75,0.270,0.760,0.270,0.314,fallback
93.89,0.270,0.770,0.270,0.314,fallback
95.09,0.270,0.770,0.270,0.314,fallback
95.22,0.270,0.780,0.270,0.314,fallback
96.32,0.260,0.780,0.260,0.314,fallback
96.45,0.260,0.790,0.260,0.314,fallback
97.65,0.250,0.790,0.250,0.314,fallback
97.79,0.250,0.800,0.250,0.314,fallback
98.79,0.250,0.800,0.250,0.314,fallback
98.92,0.250,0.800,0.250,0.314,fallback
100.22,0.250,0.800,0.250,0.314,fallback
100.36,0.250,0.800,0.250,0.314,fallback
101.35,0.250,0.800,0.250,0.314,fallback
101.48,0.250,0.800,0.250,0.314,fallback
102.78,0.250,0.800,0.250,0.314,fallback
102.92,0.250,0.800,0.250,0.314,fallback
103.91,0.260,0.800,0.260,0.314,fallback
104.05,0.260,0.800,0.260,0.314,fallback
105.24,0.260,0.800,0.260,0.314,fallback
105.38,0.260,0.790,0.260,0.314,fallback
106.47,0.260,0.790,0.260,0.314,fallback
106.61,0.260,0.780,0.260,0.314,fallback
107.80,0.260,0.780,0.260,0.314,fallback
107.94,0.260,0.780,0.260,0.314,fallback
108.93,0.270,0.780,0.270,0.314,fallback
109.07,0.270,0.780,0.270,0.314,fallback
110.37,0.260,0.780,0.260,0.314,fallback
110.50,0.260,0.790,0.260,0.314,fallback
111.50,0.260,0.790,0.260,0.314,fallback
111.63,0.260,0.800,0.260,0.314,fallback
112.93,0.250,0.800,0.250,0.314,fallback
113.06,0.250,0.820,0.250,0.314,fallback
114.06,0.250,0.820,0.250,0.314,fallback
